N,P,K,temperature,humidity,ph,rainfall,label
93,43,38,23.61475336,86.14290267,6.987332927000001,150.2355238,jute
0,36,26,34.13072188,51.25786185,5.101206389,96.38808001,mango
116,28,34,23.44372334,60.39523266,6.42321105,122.2103248,coffee
18,23,8,21.49118657,93.43949693,6.41354791,101.4819888,orange
57,67,25,32.34744009,66.61452812,7.551364319,64.55882254,blackgram
81,40,45,25.7629429,80.76238215,6.427726565,174.5071843,jute
29,11,5,23.13338811,91.94670335,7.639788459,104.4224145,orange
105,93,46,25.01018457,78.76260938,5.760457558,108.3690513,banana
27,71,24,31.46417866,48.17631461,7.064973419,165.40535400000005,pigeonpeas
83,95,50,26.51682337,77.79913575,5.50947065,108.8547508,banana
67,35,22,23.30546753,63.24648023,6.385684213999999,108.7603001,maize
18,125,204,22.35548159,94.47811755,6.046673619,116.7366261,apple
29,142,203,29.67229086,83.71498986,5.891195653,66.48490371,grapes
35,134,204,9.949929082,82.55138983,5.841138354,66.00817551,grapes
26,64,22,25.95058595,40.58227261,5.16516459,109.1821183,pigeonpeas
6,47,18,29.16174608,80.28038146,6.715276662999999,40.16545979,mungbean
10,9,28,29.01256899,94.01014388,6.282955072999999,150.05003119999995,coconut
30,61,18,27.14911056,67.02664337,6.157782589,52.50812701,lentil
59,47,53,32.86316618,91.4618874,6.8506632320000005,47.271547,papaya
50,59,47,40.76998685,92.09278584,6.747975732,209.8678411,papaya
60,55,44,23.00445915,82.3207629,7.840207144,263.9642476,rice
21,62,24,33.49077065,62.73317204,6.8473828910000005,65.45328463,blackgram
69,60,54,36.32268069,93.06134398,6.98992719,141.1736926,papaya
30,75,81,19.41789736,16.80472243,6.4084378860000015,68.4951189,chickpea
31,62,52,33.7960155,93.00754254,6.99104104,182.026807,papaya
30,120,200,38.06099482,82.24729637,6.234904253,65.70148216,grapes
78,37,22,25.34217103,63.31801994,6.330554389,74.52082026,maize
16,15,42,19.67832052,89.08935702,6.890784045,108.5468633,pomegranate
7,17,26,34.89226666,48.75613373,6.414526606,91.63074547,mango
97,59,43,26.35927159,84.04403589,6.2865001760000006,271.35861370000003,rice
54,77,85,17.141861399999996,17.0662427,7.8292111439999985,83.74606679,chickpea
107,12,46,29.57240298,93.61870344,6.559763394,27.56918621,muskmelon
32,145,203,23.83053666,90.84422164,6.406818518,109.5966791,apple
41,74,18,28.75751783,61.02701476,6.599147297999999,73.37686831,blackgram
16,73,19,18.41645629,34.80541039,4.684079249,163.27474730000003,pigeonpeas
113,15,29,27.09617155,63.55324262,6.779230041,190.2440566,coffee
91,94,46,29.36792366,76.24900101,6.149934034,92.82840911,banana
40,29,42,24.63228709,89.01574455,7.104094929,110.6956184,pomegranate
111,5,50,27.59350075,91.79742953,6.399891457000001,24.84266123,muskmelon
6,62,22,20.53052663,18.09224048,5.824090984,120.4509288,kidneybeans
110,39,18,24.54795322,75.39752705,7.766259768999999,63.88079866,cotton
77,57,21,24.9321581,73.80435276,6.550563822999999,79.74078719,maize
14,74,15,27.99990346,65.57653373,6.493036868,49.94043064,lentil
37,6,13,26.03097313,91.50819306,7.511755067999999,101.2847738,orange
65,60,43,21.97199397,81.89918197,5.658169482000001,227.3637009,rice
13,23,6,23.96147583,90.26408017,7.365338111,102.6958703,orange
21,21,38,22.5526059,89.32594859999998,6.327673765,104.8955643,pomegranate
47,79,78,17.48395377,14.76014523,6.609696734,65.11365631,chickpea
50,60,47,32.57720726,92.74889453,6.92791761,93.7942847,papaya
117,25,54,28.68275966,92.50969311,6.150686363999999,29.11187663,muskmelon
25,130,197,39.70772192,82.68593454,5.554831977,74.91506217,grapes
21,38,21,29.75538903,86.45193297,6.637677489,37.54602719,mungbean
11,45,19,28.70012137,44.359648,3.828031463,44.11622138,mothbeans
89,41,38,23.12844351,74.68322732,6.344751947000001,199.83629130000003,jute
0,74,17,23.33375853,64.50515776,7.240988401,47.01510708,lentil
112,25,51,25.04746944,85.5667282,6.932537231,56.72496677,watermelon
1,132,200,16.27852801,82.94270065,5.620745638,66.57462809,grapes
57,58,77,18.72649425,17.58406365,7.978996755,81.20176515,chickpea
87,23,28,26.22367404,62.26594559,6.979590627,193.7461968,coffee
10,79,20,24.98287462,66.895409,6.379881442,38.21370568,lentil
135,43,16,23.47986888,81.73049149,6.720449769,86.76287924,cotton
30,70,79,20.26942271,19.96978871,7.313122235,69.64449182,chickpea
39,42,20,29.3499706,61.25353851,8.055908857999999,40.82840673,mothbeans
88,5,47,25.86475496,86.67468041,6.662244646,41.16554802,watermelon
108,92,53,27.40053601,82.96221306,6.276800323,104.9378,banana
17,136,196,23.87192332,90.49939035,5.882155987999999,103.0548094,apple
97,25,50,26.22005978,80.90127035,6.093814669,49.08553937,watermelon
94,53,40,20.27774362,82.89408619,5.718627177999999,241.9741949,rice
59,69,80,19.07937684,17.86754927,8.165359297,69.40619137,chickpea
73,45,37,23.70467146,74.63745355,6.742688094,181.2783964,jute
33,134,205,21.0365275,94.33919546,6.08551916,114.7412734,apple
33,77,15,23.89736406,66.32102048,7.802212437,40.74536757,lentil
28,79,16,24.70626432,60.26854183,6.0521848810000005,53.12442925,lentil
9,69,20,19.30607278,23.96362799,5.591560999,129.3449326,kidneybeans
32,57,22,28.6899851,87.50436797,6.769415887999999,44.56598352,mungbean
27,43,23,31.70447482,56.85420099,5.875333778,44.94317432,mothbeans
2,123,205,22.36629253,90.78572467,5.739652177000001,124.9831618,apple
21,63,17,15.77370214,19.2303162,5.979973965,108.3441414,kidneybeans
37,74,15,24.92360104,18.22590825,5.582178402,62.7089169,kidneybeans
13,60,25,17.13692774,20.59541693,5.68597166,128.256862,kidneybeans
2,38,33,32.38697531,53.2328243,4.691396195,90.21633216,mango
4,44,19,27.95639663,83.52706038,6.921993877999999,43.25726752,mungbean
18,9,40,19.44623085,89.02127045,5.627186257000001,106.1606833,pomegranate
84,55,38,26.8748389,79.78725152,6.956682742999999,173.1017097,jute
21,38,20,27.10508014,63.56791363,5.794289715,62.20279647,mothbeans
86,26,27,27.13140403,52.89368299,6.081172981,192.4280381,coffee
31,5,14,17.66545409,91.69865887,6.583411671,110.6857506,orange
23,75,25,31.07508973,47.19847683,7.077170002000001,91.31256412,pigeonpeas
111,41,18,23.64328417,78.1258666,6.10539819,80.96157332,cotton
34,15,34,27.05826457,91.10510371,5.677282677999999,224.70069530000004,coconut
27,120,200,21.45278675,90.74531921,6.1102188260000005,116.7036582,apple
86,15,47,24.04355803,84.18406764,6.423898762,53.78929956,watermelon
1,27,36,23.98598756,93.34236582,5.684995235,104.991282,pomegranate
62,48,20,21.70181447,60.47470519,6.708446922,95.71388473,maize
38,120,197,17.5438296,82.94703302,6.323722572,73.77063744,grapes
6,63,23,26.01630259,49.94704718,5.906596905,160.33374469999995,pigeonpeas
52,70,16,33.66855394,66.60416867,7.534811832999999,67.32520551,blackgram
66,53,19,23.09348056,60.11593810000001,6.033550195,65.49730729,maize
32,139,198,35.89307536,82.66850729,6.358186848,66.53946559,grapes
82,48,36,25.79351957,81.76904006,6.352076782999999,193.2418382,jute
9,16,39,18.41164435,91.11927248,6.101198974,105.1834976,pomegranate
63,42,21,23.26237612,72.33125523,5.798423907999999,67.10225139,maize
9,77,17,21.65845777,63.58337146,6.280725549,38.07659414,lentil
120,24,47,26.98603693,89.4138489,6.260838965,58.54876687,watermelon
101,58,18,25.66891439,81.38103349,6.652143699,78.59595817,cotton
95,39,36,23.86330467,83.15250801,5.561398642,285.2493645,rice
91,50,40,20.82477109,84.1341879,6.462391607000001,230.22422230000004,rice
28,70,21,25.39038396,60.4989659,7.437373666,39.18374505,lentil
89,85,55,26.671983500000003,76.48541655,6.275384607,91.73358569,banana
0,65,24,28.49584395,62.44616219,7.841496029,53.14531023,lentil
82,24,26,24.31274458,53.57285558,6.089443602999999,184.4103931,coffee
58,55,47,26.05375792,93.69111672,6.7424900270000006,240.6863901,papaya
37,50,23,29.65296893,88.48587386,6.5304707,56.01913159,mungbean
32,56,21,27.38538997,88.66663953,6.702772465,58.29933073,mungbean
91,55,15,18.09300227,72.61024172,6.376651091,78.96159541,maize
2,75,22,23.89271875,61.78779413,6.658605362,52.55730112,lentil
97,22,50,26.26028739,86.14585891,6.769893799999998,58.97878791,watermelon
4,47,20,25.97948991,64.95585424,4.193189124,72.19245835,mothbeans
33,60,15,28.95172351,81.67085323,6.510840928,56.51103293,mungbean
93,26,27,24.59245684,56.46829641,7.288211994,137.70440469999997,coffee
5,45,21,28.36291385,88.00989267,6.487124217000001,43.05130077,mungbean
117,86,53,25.19640218,83.55829874,5.703381727999999,115.8586081,banana
13,126,204,23.1094265,92.79630809,6.3831802710000005,108.183792,apple
37,52,47,43.08022702,93.90305729,6.54277684,211.8529059,papaya
40,64,47,32.50037548,93.47888842,6.893509446,71.73759526,papaya
37,30,34,27.53907547,53.63549533,6.797779227,99.35408185,mango
21,9,40,24.51147697,90.64498715,5.956401828,105.6209954,pomegranate
5,65,16,21.32776028,18.48522915,5.866744372,109.1013261,kidneybeans
102,11,45,29.03167341,93.12603235,6.35544263,24.15591199,muskmelon
41,62,15,29.38400259,64.14928485,7.358974541,65.24194361,blackgram
32,48,18,26.45707778,56.40226277,5.993513566,64.16167699,mothbeans
85,21,52,29.62800691,90.10051615,6.0751441160000015,23.69586761,muskmelon
19,7,9,27.255435,91.71369387,6.969883482999999,101.139435,orange
110,78,50,25.93730186,78.89864446,5.915568968,98.21747528,banana
33,12,8,25.26052689,90.31153735,6.822282114,117.36952959999998,orange
27,80,15,19.07096165,21.21092266,5.7883869510000014,86.21917578,kidneybeans
109,12,48,29.45771748,92.12534736,6.708743843,20.76212031,muskmelon
0,12,7,20.18432263,90.65458473,6.969249676,116.8130969,orange
26,56,22,23.05276444,60.424786,7.011121216,52.60285259,lentil
34,54,24,31.2119298,41.55934359,5.026003659,68.80141783,mothbeans
9,57,24,29.89232778,89.71503316,7.165121108999998,42.99498978,mungbean
100,18,52,26.20234499,80.38266489,6.87606733,56.47941847,watermelon
95,38,22,19.84939404,61.24500053,5.730617109,100.7689246,maize
40,78,20,19.18572809,20.83398341,5.669236258,80.15293435,kidneybeans
6,64,23,23.33565221,67.40460704,7.065264073,36.18678721,lentil
31,35,23,30.30260453,47.18283631,7.707595055,68.04039813,mothbeans
13,132,203,23.60115364,82.48336987,6.423216506,73.23901752,grapes
13,69,19,17.30844532,20.01730914,5.86390397,115.199245,kidneybeans
70,65,52,30.42012134,93.12659793,6.583528529,75.95295,papaya
27,61,18,33.30711818,67.07780816,5.266227032,108.5090168,pigeonpeas
34,11,10,31.75048899,94.59551226,7.36220835,115.1989301,orange
48,65,78,17.43732714,14.33847406,7.861128148,73.0926704,chickpea
77,52,41,23.89069041,83.46409075,6.097294061,167.72306319999996,jute
109,10,53,26.81938687,87.8274604,6.5517503060000015,46.06193778,watermelon
103,40,30,27.30901814,55.196224,6.3483162570000005,141.48316440000005,coffee
25,132,198,22.31944084,90.85174383,5.732757516,100.1173443,apple
8,28,37,23.88404783,86.20613842,6.082571701,108.3121789,pomegranate
97,36,45,22.2286982,81.85872947,6.939083505,278.0791793,rice
118,15,45,24.21495706,84.20576992,6.538006356,48.01138482,watermelon
23,5,44,21.20725375,94.26304717,7.16300467,107.5660804,pomegranate
95,27,55,28.47212559,91.21322065,6.160414414,20.88620369,muskmelon
44,64,54,29.80744318,91.38048469,6.74274935,232.7046126,papaya
94,91,51,29.16093424,76.67484233,5.6180944460000015,109.575944,banana
74,39,23,22.6265115,65.77472881,6.78073637,88.17251033,maize
74,35,40,26.49109635,80.15836264,6.980400905,242.8640342,rice
38,141,198,13.05809741,80.28297993,5.757009965,70.75633584,grapes
76,40,43,25.15745531,83.11713476,5.070175667,231.3843163,rice
101,25,52,29.09910406,94.22237826,6.750145572,22.52497327,muskmelon
22,64,82,19.48974337,17.17260319,6.4740245000000005,87.51312796,chickpea
39,16,27,35.53845018,52.94641947,4.934964765,91.54560427,mango
10,70,19,24.84918386,68.98088448,7.272427638,41.61080544,lentil
65,54,39,23.75091572,71.14782585,7.124571593,160.0889553,jute
52,60,79,19.45339934,18.23490739,8.380185271,75.6317566,chickpea
12,71,19,24.91079638,60.71367427,7.142611056000002,42.19740397,lentil
25,68,77,20.09340593,15.11279612,7.701446446,85.74904898,chickpea
34,6,30,27.0828252,97.00155491,5.948342571,171.7575545,coconut
4,24,43,22.40423537,88.1508343,7.199504273,109.8695196,pomegranate
63,58,22,18.25405352,55.28220433,6.204747652999999,63.72358154,maize
101,33,33,26.97251562,62.0183627,6.908671378999999,142.8610793,coffee
90,14,52,24.84740848,89.20454622,6.391858432,59.67927244,watermelon
81,49,20,18.04185513,60.61494304,5.513697923,104.2321615,maize
9,35,20,27.41503453,80.98004661,6.91380932,40.53173216,mungbean
100,35,36,25.31042337,72.01364411,6.346715209,190.5577618,jute
68,57,43,26.08867875,80.37979919,5.706943251,182.9043504,rice
110,14,51,27.02415146,91.66737633,6.085444691,21.26034986,muskmelon
84,37,42,25.49674786,81.13449097,6.691074249,169.92882340000003,jute
42,73,25,34.03679184,67.21113844,6.501869314,73.23573601,blackgram
4,36,22,27.60887393,86.13316408,7.012740397000001,43.80041104,mungbean
8,6,33,28.27804288,93.64761266,6.095261012999999,171.9457959,coconut
23,24,32,28.1218093,46.16888595,5.630619901,93.30247448,mango
87,54,20,25.61707368,63.4711755,6.576418207000001,108.8303762,maize
118,88,52,28.65003945,82.68752542,5.8431631610000005,98.75084366,banana
40,72,77,17.02498456,16.98861173,7.485996067,88.55123143,chickpea
40,16,35,31.89356292,49.02450149,6.4841522000000005,89.59371481,mango
22,60,85,18.8392908,14.74071856,7.811997977000001,94.78189594,chickpea
70,43,40,24.35564134,88.80391021,6.176860192,169.11680280000004,jute
5,29,44,21.02432943,93.0569505,5.578095745,104.7847006,pomegranate
47,46,52,23.19451074,91.40301608,6.502289472999999,206.3999208,papaya
11,14,5,11.50322938,94.8933184,6.946354724,115.56837759999998,orange
42,67,77,18.99424448,15.9362937,7.114405288,78.69707199,chickpea
1,124,199,23.71059131,93.27392415,5.658473817000001,112.66765890000002,apple
36,55,20,27.01470397,84.34262707,6.635968697999999,55.296354,mungbean
36,27,26,26.58413917,95.78923137,6.25449571,171.6262299,coconut
27,72,17,28.98039357,57.23265151,6.347929353,120.7435664,pigeonpeas
20,60,25,27.3254209,69.09047809,6.726469087999999,61.19250859,blackgram
19,57,23,23.6734328,47.2879691,7.342409555,141.12507219999995,pigeonpeas
103,33,25,27.10210397,55.74973320000001,6.911066044,139.5013171,coffee
25,143,200,23.80436344,92.80441624,6.024248787,100.6192543,apple
37,36,26,32.89300162,52.61323969,4.650536197,94.49161372,mango
50,46,52,31.18298415,90.21646909,6.734005647999999,54.01872359,papaya
18,12,35,26.13958446,96.38580769,6.338720873,131.3387935,coconut
34,66,17,18.81097271,21.27833035,5.889614577000001,125.084915,kidneybeans
19,36,22,25.44689075,58.55363573,6.16496284,57.04826619,mothbeans
42,59,55,40.10207731,94.35110201,6.979102243,149.1199989,papaya
38,38,18,26.31051759,61.18749126,6.294130312999999,35.73403813,mothbeans
4,19,42,23.83185873,87.84034604,6.306605528,111.2232716,pomegranate
2,40,27,29.73770045,47.54885174,5.954626604,90.09586854,mango
37,64,22,17.48189735,18.8251973,5.954665349,121.9401369,kidneybeans
103,27,31,27.15998538,51.59100753,6.691541233,126.1752206,coffee
69,37,42,23.05804872,83.37011772,7.073453503,251.0549998,rice
19,38,26,31.48451729,48.77926304,4.525722333,93.17221967,mango
88,29,51,24.71885473,88.94568335,6.095689937,48.45978627,watermelon
77,52,17,24.86374934,65.7420046,5.714799723,75.82270467,maize
114,20,26,25.55656667,62.67087838,7.27905689,193.5866233,coffee
111,88,55,29.44795403,78.34971537,5.505393832999999,96.45042585,banana
31,36,29,33.93679864,52.72170281,6.460542749,97.4611918,mango
35,18,26,31.99490489,50.84881347,5.279388967,97.38741498,mango
2,24,38,24.55981624,91.63536236,5.922935513,111.9684622,pomegranate
24,27,34,28.87862994,95.11320315,6.203376525,145.0583117,coconut
19,26,29,26.93141945,98.80313612,5.67154928,166.5712879,coconut
15,123,204,22.52709326,92.54780429,6.365972687999999,115.3830068,apple
38,36,21,28.02952623,84.8845732,6.5563729660000005,36.12042927,mungbean
88,52,39,23.92887902,88.07112278,6.880204617,154.6608736,jute
18,17,31,31.74592134,45.16127859,5.667507706,93.75441586,mango
118,44,23,22.08458267,82.82904143,6.6916904760000016,67.06459777,cotton
99,15,27,27.41711238,56.63636248,6.086922359,127.92461000000002,coffee
31,53,16,28.7420098,85.81675947,6.452006451,48.54598575,mungbean
44,55,25,29.6321052,65.91359954,7.42160832,71.16331975,blackgram
11,61,21,18.62328774,23.02410338,5.532100554,135.33780330000002,kidneybeans
90,46,42,23.97898217,81.45061596,7.50283396,250.0832336,rice
16,6,29,29.28725038,91.95614918,5.868285082000001,132.1491176,coconut
69,51,23,22.21738222,72.85462807,6.80163854,106.6213157,maize
39,145,201,36.73126647,80.58931938,5.775600435,72.24230804,grapes
0,29,32,28.05912437,98.3670985,5.868255858,171.65163959999995,coconut
9,122,201,29.58748357,80.91934392,5.570290539,68.06417307,grapes
31,48,45,40.78881819,92.90951393,6.563134737,132.7923586,papaya
12,31,26,35.7877738,51.94190321,5.395275719,100.2160615,mango
9,141,202,21.01245395,81.17931863,6.119495295,66.38448261,grapes
86,76,54,29.3159075,80.11585705,5.926824754,90.10978128,banana
111,5,55,26.283443,84.42478917,6.520663422,50.78669728,watermelon
105,60,23,23.53371386,77.21705554,6.207652157,87.54004943,cotton
5,21,38,22.43377991,90.3396556,6.107054807999999,112.459697,pomegranate
118,50,19,22.95604064,82.33733678,6.360812227,66.48339303,cotton
0,55,25,28.17489437,43.6672299,4.524171562,45.78172762,mothbeans
92,44,16,18.87751445,65.76816093,6.082973754,94.76189431,maize
45,57,47,23.16855863,90.78821158,6.656458831,161.68920930000004,papaya
108,89,53,29.12036889,80.18080728,5.908770059,112.3982055,banana
38,72,21,28.23416057,49.4421345,5.902103172,186.5008581,pigeonpeas
27,64,15,20.16080524,24.84207559,5.514927264,138.2362122,kidneybeans
105,56,15,25.96779712,81.97904282,7.272316208999999,74.14169043,cotton
95,52,36,26.22916897,83.83625819,5.543360237999999,286.5083725,rice
98,26,49,27.29035669,90.53330091,6.130160472999999,23.49535234,muskmelon
35,52,19,27.10606808,89.89593328,6.698574085,37.45680611,mungbean
28,48,15,25.16125354,55.25435777,9.254089438,40.89732789,mothbeans
90,23,54,28.55852465,90.45773041,6.159020864,27.26588346,muskmelon
4,23,5,22.67594476,93.36348717,7.477935216,110.3332655,orange
27,62,24,28.63005477,66.770943,7.353876754,62.2737345,blackgram
28,7,9,34.591784600000004,92.13229786,6.730757538,115.5650287,orange
95,26,45,29.91690582,94.55695552,6.117530021,28.16057247,muskmelon
107,51,22,24.86560781,78.22080815,5.983075895,79.56866268,cotton
20,122,204,11.7976469,80.86325389,6.487369687,65.06962486,grapes
52,65,20,32.81705216,66.15665137,6.814301033,68.83924882,blackgram
25,76,17,31.74105409,68.63525428,7.241148507,62.3061735,blackgram
18,21,35,23.2801227,94.94330457,6.368560522,111.1382096,pomegranate
19,24,15,20.48954522,93.72485075,7.137136973,111.83919509999998,orange
29,128,198,22.44075021,92.70785115,5.685062404,121.4977331,apple
81,16,45,26.90435747,86.25426228,6.727468157000001,59.75980023,watermelon
89,11,47,29.78714005,94.65343534,6.327822962000001,27.8659442,muskmelon
115,31,30,24.22984659,67.37768353,6.840927967000001,122.4073418,coffee
6,69,19,26.88630675,41.69617915,4.7509292180000005,94.46748008,pigeonpeas
17,74,17,26.03026959,69.55863145,7.393210848,37.11395801,lentil
11,44,17,26.34043268,55.59160391,8.016210782,35.1051197,mothbeans
38,138,204,25.11108456,83.25447587,6.325480034,73.01026829,grapes
36,29,13,20.68185224,90.91510525,7.829507245,109.7513927,orange
114,30,51,29.24908541,90.06998135,6.069171847000001,25.93496537,muskmelon
121,47,16,23.60564038,79.29573149,7.7232401510000015,72.49800885,cotton
24,70,21,19.14729038,45.3733757,5.517208078,132.7748215,pigeonpeas
121,53,19,23.51308653,76.72621429,7.976889497999999,80.11272117,cotton
33,14,35,27.14865285,96.66355213,6.027707171,149.2433497,coconut
116,5,54,25.37601283,80.99313508,6.65398725,57.23028471,watermelon
0,145,205,21.22503442,90.09877774,5.52078314,113.9760462,apple
90,50,44,26.91643698,73.48655995,6.253408852000001,171.4716375,jute
55,78,21,33.39438752,62.93692886,6.602888248999999,63.57445989,blackgram
41,78,21,25.19857725,60.37332688,6.581313137,70.88787207,blackgram
17,58,25,31.12896766,43.58788762,6.455592696,32.76742894,mothbeans
13,22,5,19.667056,90.50096668,7.764040111,100.1737964,orange
